id,Age,Gender,Annual Income,Marital Status,Number of Dependents,Education Level,Occupation,Health Score,Location,Policy Type,Previous Claims,Vehicle Age,Credit Score,Insurance Duration,Policy Start Date,Customer Feedback,Smoking Status,Exercise Frequency,Property Type
1984106,,Male,8072.0,Married,2.0,PhD,Unemployed,26.97793239968558,Rural,Premium,1.0,4.0,516.0,8.0,2024-01-12 15:21:39.237118,Good,Yes,Daily,Condo
1702242,25.0,Female,877.0,Divorced,4.0,High School,Unemployed,23.86884172067285,Suburban,Comprehensive,1.0,4.0,835.0,5.0,2022-10-26 15:21:39.094752,Average,Yes,Daily,House
1501117,46.0,Male,,Married,4.0,Master's,Self-Employed,33.91248408973359,Suburban,Premium,,14.0,398.0,3.0,2021-03-24 15:21:39.282785,Good,No,Rarely,Apartment
1425978,32.0,Female,13982.0,Divorced,2.0,High School,,14.83748576048346,Suburban,Comprehensive,1.0,14.0,523.0,9.0,2023-11-27 15:21:39.134960,Average,No,Monthly,Condo
1551346,60.0,Male,3070.0,Married,4.0,Master's,,15.57215362277273,Suburban,Premium,1.0,1.0,531.0,4.0,2022-12-27 15:21:39.145732,Good,Yes,Weekly,House
1656645,53.0,Male,15928.0,Married,2.0,Bachelor's,Self-Employed,23.53945330873331,Suburban,Basic,1.0,1.0,614.0,8.0,2023-08-23 15:21:39.229482,Average,Yes,Monthly,Condo
1898838,43.0,Female,37916.0,Married,,Master's,Unemployed,45.85586020347922,Suburban,Premium,2.0,1.0,532.0,1.0,2020-06-08 15:21:39.167099,,No,Rarely,Condo
1498096,50.0,Male,44635.0,Single,1.0,Bachelor's,Employed,,Urban,Premium,1.0,5.0,765.0,8.0,2021-07-31 15:21:39.244069,Good,Yes,Rarely,Apartment
1685578,61.0,Female,3378.0,Divorced,1.0,High School,Unemployed,11.958494277393628,Suburban,Comprehensive,2.0,11.0,783.0,5.0,2023-12-20 15:21:39.194829,Good,No,Rarely,House
1398518,48.0,Male,34021.0,Divorced,3.0,PhD,Unemployed,15.898974948548345,Urban,Premium,0.0,0.0,572.0,1.0,2022-02-18 15:21:39.171102,Good,Yes,Monthly,House
1517707,52.0,Male,30783.0,Divorced,2.0,Bachelor's,Self-Employed,47.613549267846,Urban,Comprehensive,1.0,10.0,772.0,6.0,2020-12-02 15:21:39.248098,Average,Yes,Rarely,Condo
1229656,38.0,Male,45465.0,Married,1.0,PhD,Employed,15.703050243052816,Urban,Comprehensive,0.0,12.0,,2.0,2023-02-28 15:21:39.249100,Poor,Yes,Weekly,Apartment
1769795,50.0,Male,29226.0,Married,4.0,PhD,Employed,4.1043707598800365,Rural,Basic,1.0,16.0,728.0,1.0,2021-07-01 15:21:39.148733,Poor,Yes,Weekly,House
1316709,61.0,Female,118933.0,Married,0.0,Master's,Self-Employed,8.824683767569311,Urban,Comprehensive,,17.0,462.0,6.0,2024-03-22 15:21:39.134960,Average,No,Daily,House
1681098,36.0,Male,35272.0,Single,2.0,PhD,,,Urban,Premium,0.0,15.0,,3.0,2024-05-28 15:21:39.095696,,Yes,Daily,Apartment
1539350,18.0,Female,54621.0,Single,3.0,Bachelor's,,49.98859163292432,Suburban,Comprehensive,0.0,18.0,745.0,5.0,2020-06-09 15:21:39.107553,Average,No,Rarely,Condo
1475257,57.0,Female,3677.0,Divorced,4.0,PhD,Employed,17.33986420784495,Urban,Basic,0.0,8.0,751.0,3.0,2021-11-07 15:21:39.244069,Average,Yes,Daily,House
1738237,45.0,Male,18346.0,Married,0.0,Bachelor's,Employed,,Urban,Premium,2.0,16.0,757.0,1.0,2022-03-25 15:21:39.289099,Poor,No,Weekly,Apartment
1991230,18.0,Male,15761.0,Divorced,,PhD,,4.180790197084795,Urban,Comprehensive,0.0,11.0,775.0,8.0,2021-03-30 15:21:39.248098,Average,No,Daily,House
1522440,60.0,Female,10517.0,Divorced,2.0,Master's,Unemployed,24.770099217969847,Urban,Basic,,18.0,448.0,9.0,2021-06-01 15:21:39.088124,Average,No,Monthly,House
1951410,51.0,Male,51733.0,Married,3.0,Master's,Employed,48.719937603214106,Urban,Premium,1.0,3.0,776.0,5.0,2023-07-04 15:21:39.247098,Average,No,Daily,House
1400200,54.0,Female,19307.0,Divorced,3.0,PhD,Unemployed,13.004508014081033,Urban,Premium,0.0,18.0,,1.0,2024-03-12 15:21:39.155231,Good,No,Weekly,Condo
1765058,21.0,Male,8054.0,Divorced,0.0,High School,Unemployed,27.879172516431183,Urban,Premium,3.0,14.0,779.0,4.0,2021-07-06 15:21:39.098696,Average,Yes,Daily,Condo
1780009,59.0,Female,27114.0,Single,0.0,Bachelor's,Unemployed,28.62441341383178,Rural,Basic,,16.0,557.0,4.0,2020-08-20 15:21:39.198406,Good,Yes,Daily,House
1801688,43.0,Female,18447.0,Divorced,2.0,PhD,Employed,13.58286900261583,Rural,Basic,,14.0,729.0,7.0,2021-07-09 15:21:39.252145,Poor,Yes,Rarely,House
1221209,61.0,Male,52125.0,Married,4.0,Bachelor's,Unemployed,19.13208457360916,Suburban,Premium,,11.0,410.0,2.0,2023-06-28 15:21:39.251142,Good,Yes,Rarely,House
1869556,64.0,Female,23851.0,Single,3.0,PhD,Unemployed,45.92980336903328,Suburban,Premium,1.0,17.0,765.0,4.0,2020-04-01 15:21:39.093681,Poor,No,Weekly,Apartment
1311636,28.0,Female,123969.0,Divorced,3.0,PhD,Self-Employed,10.337914751863392,Suburban,Premium,0.0,8.0,713.0,9.0,2019-11-06 15:21:39.118178,Good,No,Daily,House
1589882,19.0,Male,1809.0,Married,2.0,Master's,Self-Employed,39.81922819543253,Urban,Comprehensive,2.0,1.0,379.0,2.0,2020-04-12 15:21:39.230483,Average,Yes,Weekly,House
1998948,42.0,Male,5980.0,Single,2.0,Master's,,40.071093435977694,Rural,Basic,1.0,10.0,578.0,7.0,2020-04-07 15:21:39.194829,,Yes,Weekly,House
1371124,47.0,Female,71082.0,Single,2.0,PhD,,52.05658888513598,Suburban,Comprehensive,,11.0,708.0,3.0,2023-08-28 15:21:39.167099,Average,Yes,Rarely,House
1775690,53.0,Female,28538.0,Divorced,3.0,PhD,,17.74979839110256,Suburban,Basic,0.0,12.0,777.0,1.0,2022-06-11 15:21:39.155231,Average,Yes,Monthly,Apartment
1701813,62.0,Male,738.0,Married,2.0,Master's,Self-Employed,25.49274661550444,Suburban,Premium,3.0,12.0,538.0,3.0,2023-05-19 15:21:39.254678,Good,No,Weekly,House
1987511,37.0,Male,16996.0,Divorced,3.0,Bachelor's,Employed,39.73101154209928,Urban,Premium,,7.0,447.0,3.0,2021-02-05 15:21:39.225916,,No,Daily,Condo
1762337,51.0,Female,7073.0,Married,4.0,PhD,Employed,51.96042587089757,Suburban,Basic,1.0,6.0,767.0,5.0,2019-09-08 15:21:39.285112,Average,No,Daily,Apartment
1586033,46.0,Male,968.0,Divorced,1.0,PhD,Employed,,Suburban,Premium,0.0,0.0,,9.0,2022-01-20 15:21:39.093681,Poor,Yes,Weekly,Apartment
1377651,29.0,Male,12236.0,Single,0.0,High School,Unemployed,43.051177540699406,Urban,Comprehensive,4.0,10.0,657.0,2.0,2019-09-09 15:21:39.194829,Poor,No,Monthly,Apartment
1484414,20.0,Female,58816.0,Divorced,3.0,PhD,,13.788955723947302,Rural,Premium,0.0,7.0,733.0,7.0,2022-05-26 15:21:39.180553,Good,Yes,Daily,House
1529364,35.0,Male,113346.0,Single,2.0,Master's,,31.33282788794144,Urban,Basic,2.0,8.0,500.0,6.0,2020-01-05 15:21:39.246098,Good,Yes,Weekly,House
1819008,57.0,Female,30650.0,Single,2.0,Bachelor's,Unemployed,22.45669958586732,Suburban,Basic,2.0,13.0,626.0,7.0,2024-01-10 15:21:39.192212,,No,Weekly,Apartment
1682180,39.0,Female,18073.0,Divorced,2.0,High School,,13.959223587643876,Suburban,Comprehensive,,6.0,635.0,4.0,2023-02-23 15:21:39.134960,Poor,No,Rarely,Condo
1210339,34.0,Female,50932.0,Single,2.0,PhD,Self-Employed,,Rural,Comprehensive,0.0,9.0,838.0,2.0,2020-08-06 15:21:39.092127,,No,Daily,Condo
1821726,30.0,Male,14054.0,Married,3.0,High School,Self-Employed,21.0681033171062,Rural,Comprehensive,1.0,12.0,597.0,2.0,2021-11-15 15:21:39.155231,Poor,No,Monthly,House
1424871,62.0,Female,7991.0,Single,3.0,PhD,Employed,11.89847268275394,Suburban,Premium,0.0,5.0,439.0,4.0,2022-05-15 15:21:39.274993,Poor,No,Daily,Apartment
1467281,39.0,Female,50477.0,Divorced,1.0,Master's,Unemployed,35.65249895826089,Suburban,Comprehensive,,4.0,,1.0,2020-08-04 15:21:39.261856,Average,Yes,Weekly,Apartment
1546696,60.0,Female,142772.0,Single,1.0,Bachelor's,Unemployed,25.829054502642844,Urban,Premium,4.0,3.0,841.0,1.0,2024-04-02 15:21:39.231531,Poor,Yes,Weekly,Apartment
1414893,35.0,Male,104424.0,Divorced,0.0,High School,Unemployed,12.706098381799336,Rural,Basic,2.0,6.0,624.0,6.0,2023-09-10 15:21:39.085129,Good,No,Daily,House
1241936,47.0,Male,17120.0,Married,,High School,Unemployed,8.859480979634023,Urban,Premium,1.0,15.0,786.0,9.0,2022-09-19 15:21:39.134960,Good,No,Monthly,Condo
1475973,34.0,Female,7095.0,Married,,Master's,Unemployed,6.57331965982214,Suburban,Comprehensive,,13.0,693.0,5.0,2020-06-24 15:21:39.155231,Good,No,Weekly,House
1254052,27.0,Female,9984.0,Divorced,0.0,PhD,Self-Employed,22.812997007580304,Urban,Comprehensive,,0.0,781.0,3.0,2020-02-12 15:21:39.237118,Average,No,Weekly,Apartment
1512346,53.0,Female,43820.0,Divorced,,Master's,Employed,17.080199338725706,Suburban,Premium,2.0,3.0,575.0,2.0,2020-09-21 15:21:39.271453,Good,No,Daily,House
1472945,31.0,Female,3894.0,Married,3.0,Master's,Self-Employed,,Suburban,Comprehensive,,11.0,531.0,1.0,2021-07-08 15:21:39.221386,Average,Yes,Daily,Condo
1572774,45.0,Male,48521.0,Single,3.0,Bachelor's,Employed,50.25759960178949,Rural,Comprehensive,0.0,16.0,408.0,6.0,2024-06-30 15:21:39.235012,Poor,Yes,Weekly,House
1941264,24.0,Male,56779.0,Divorced,2.0,High School,Employed,5.788558267123032,Suburban,Basic,0.0,15.0,574.0,7.0,2020-04-19 15:21:39.261856,Average,No,Weekly,Apartment
1286422,57.0,Female,17726.0,Single,2.0,High School,,38.437645110882,Rural,Premium,,10.0,727.0,5.0,2021-11-28 15:21:39.092127,Poor,No,Monthly,Condo
1692962,43.0,Female,6097.0,Divorced,4.0,Master's,Unemployed,28.09918214369133,Urban,Basic,0.0,10.0,586.0,9.0,2021-05-24 15:21:39.285112,Poor,No,Rarely,Condo
1241326,34.0,Female,4566.0,Married,1.0,PhD,Unemployed,22.447778683585504,Suburban,Premium,,15.0,781.0,2.0,2020-06-28 15:21:39.088124,,No,Rarely,Condo
1293378,64.0,Male,26395.0,Single,2.0,Bachelor's,,34.81312023866682,Suburban,Comprehensive,0.0,7.0,,9.0,2023-05-30 15:21:39.254678,Good,No,Monthly,Apartment
1775647,33.0,Female,10439.0,Divorced,3.0,Bachelor's,Employed,49.96638910882446,Suburban,Comprehensive,1.0,11.0,796.0,6.0,2022-08-14 15:21:39.134960,Good,Yes,Weekly,Condo
1989421,36.0,Female,2683.0,Divorced,0.0,High School,,14.847308433897853,Rural,Premium,,9.0,510.0,1.0,2022-12-11 15:21:39.198406,Good,Yes,Daily,House
1547015,30.0,Female,52677.0,Single,3.0,Bachelor's,Employed,12.135439650673272,Rural,Premium,,14.0,416.0,6.0,2023-05-31 15:21:39.244069,Average,No,Monthly,Condo
1460590,64.0,Female,92930.0,Married,2.0,PhD,Employed,,Urban,Basic,1.0,2.0,624.0,7.0,2023-06-06 15:21:39.175719,,Yes,Monthly,Apartment
1977127,26.0,Female,,Married,0.0,Master's,Employed,30.99429595161488,Suburban,Basic,1.0,14.0,317.0,3.0,2022-06-19 15:21:39.184157,Good,Yes,Weekly,Apartment
1788912,37.0,Female,17354.0,Single,1.0,High School,Employed,21.81373016949468,Rural,Basic,,6.0,830.0,3.0,2019-10-01 15:21:39.134960,Good,No,Weekly,House
1729634,53.0,Male,9086.0,Married,4.0,Master's,Employed,3.440120079627873,Urban,Comprehensive,2.0,3.0,738.0,2.0,2024-06-01 15:21:39.194829,Good,No,Daily,Apartment
1467790,55.0,Female,1460.0,Married,0.0,Master's,Unemployed,46.68082734200414,Suburban,Premium,0.0,11.0,493.0,9.0,2019-11-16 15:21:39.094752,Average,Yes,Daily,House
1761659,48.0,Male,6880.0,Divorced,3.0,PhD,Unemployed,12.95491387340038,Suburban,Basic,0.0,16.0,463.0,7.0,2020-07-09 15:21:39.237118,Poor,No,Weekly,House
1921676,46.0,Female,119081.0,Married,3.0,High School,Self-Employed,21.120543120677304,Suburban,Comprehensive,2.0,16.0,517.0,1.0,2022-06-18 15:21:39.134960,Average,No,Rarely,House
1938651,39.0,Male,113845.0,Married,4.0,Master's,Self-Employed,19.79133793261363,Rural,Premium,,10.0,403.0,9.0,2020-10-03 15:21:39.118178,Poor,Yes,Monthly,Condo
1585237,26.0,Male,4077.0,Married,2.0,PhD,Self-Employed,23.05983785250413,Rural,Basic,1.0,2.0,415.0,2.0,2021-06-23 15:21:39.237118,Poor,Yes,Weekly,Condo
1833803,46.0,Female,6973.0,Married,2.0,PhD,Self-Employed,30.63698365502748,Rural,Premium,1.0,16.0,699.0,3.0,2022-06-06 15:21:39.102694,,Yes,Rarely,House
1691030,46.0,Female,18791.0,Married,4.0,Master's,Employed,,Suburban,Premium,,9.0,551.0,3.0,2022-06-11 15:21:39.274993,Good,Yes,Daily,House
1914625,61.0,Male,6500.0,Divorced,0.0,Bachelor's,,37.88667383668457,Suburban,Comprehensive,2.0,19.0,732.0,1.0,2022-06-25 15:21:39.134960,Good,No,Weekly,House
1887997,23.0,Male,39436.0,Single,3.0,Master's,Employed,18.08731366235054,Rural,Comprehensive,,2.0,729.0,9.0,2021-11-05 15:21:39.271453,Average,No,Monthly,Condo
1297245,23.0,Male,25375.0,Divorced,1.0,PhD,Self-Employed,13.77091395113851,Rural,Basic,0.0,16.0,772.0,4.0,2020-10-22 15:21:39.279729,Good,Yes,Rarely,Condo
1665770,19.0,Female,30407.0,Divorced,4.0,High School,Unemployed,52.410619010699634,Rural,Comprehensive,,4.0,613.0,6.0,2022-08-13 15:21:39.189223,Average,Yes,Rarely,Apartment
1712549,20.0,Female,5038.0,Married,2.0,High School,,13.135088458834344,Suburban,Premium,,4.0,830.0,1.0,2022-08-23 15:21:39.194829,Poor,No,Rarely,Condo
1282033,31.0,Female,83379.0,Single,2.0,PhD,Employed,50.17143732748618,Suburban,Basic,1.0,10.0,377.0,7.0,2020-04-14 15:21:39.237118,Poor,Yes,Weekly,House
1246439,22.0,Female,579.0,Married,0.0,PhD,Employed,36.270720092774496,Urban,Premium,0.0,4.0,481.0,8.0,2022-06-07 15:21:39.192212,,No,Monthly,House
1712474,41.0,Female,85749.0,Divorced,2.0,Master's,Employed,46.6179796874979,Rural,Comprehensive,5.0,4.0,508.0,6.0,2021-05-08 15:21:39.102694,Poor,No,Daily,Apartment
1214649,59.0,Female,47819.0,Single,2.0,PhD,Unemployed,25.93573696544604,Suburban,Basic,,7.0,447.0,8.0,2020-09-21 15:21:39.167099,Good,Yes,Weekly,Condo
1346496,33.0,Male,29483.0,Single,0.0,Master's,Employed,10.457965172433456,Urban,Premium,1.0,19.0,670.0,5.0,2021-11-06 15:21:39.084065,Average,Yes,Weekly,Condo
1484309,28.0,Female,83080.0,Married,2.0,Master's,Self-Employed,18.397215017075347,Rural,Basic,3.0,18.0,316.0,9.0,2021-05-15 15:21:39.245086,Good,No,Daily,House
1837655,58.0,Female,11844.0,Married,3.0,Master's,,27.95160296745197,Rural,Premium,,0.0,522.0,9.0,2022-02-14 15:21:39.155231,Good,No,Monthly,Apartment
1658014,24.0,Male,15315.0,Married,1.0,Bachelor's,Employed,32.54219319666915,Suburban,Premium,,4.0,666.0,2.0,2020-11-03 15:21:39.149731,Poor,Yes,Weekly,House
1604333,32.0,Female,121241.0,Married,3.0,PhD,Employed,37.81220433136624,Suburban,Comprehensive,1.0,13.0,,1.0,2019-10-30 15:21:39.080440,Poor,Yes,Weekly,Condo
1985621,26.0,Male,25573.0,Married,1.0,Master's,,18.409943649361946,Suburban,Comprehensive,,17.0,753.0,8.0,2022-03-18 15:21:39.083497,Average,Yes,Weekly,House
1315340,26.0,Male,29079.0,Divorced,4.0,Bachelor's,Unemployed,29.91409379433108,Urban,Premium,,10.0,622.0,9.0,2021-03-12 15:21:39.237118,Poor,Yes,Weekly,Condo
1669117,32.0,Female,453.0,Single,,PhD,Self-Employed,3.0559785104570305,Rural,Comprehensive,1.0,11.0,,5.0,2020-02-08 15:21:39.134960,Average,Yes,Weekly,Apartment
1666634,18.0,Female,76481.0,Single,,High School,Self-Employed,35.483554911437075,Rural,Comprehensive,,0.0,495.0,1.0,2024-07-30 15:21:39.107553,Good,No,Daily,Condo
1630238,34.0,Male,27881.0,Divorced,4.0,High School,,15.611518280952684,Urban,Comprehensive,2.0,17.0,,7.0,2020-09-13 15:21:39.102694,Average,No,Daily,Apartment
1647573,20.0,Male,81420.0,Married,4.0,Master's,Employed,8.966192952457492,Rural,Comprehensive,0.0,0.0,447.0,2.0,2023-02-19 15:21:39.149731,Good,Yes,Daily,Apartment
1852476,44.0,Male,11577.0,Married,0.0,Bachelor's,,16.06083088943534,Urban,Premium,,5.0,,9.0,2020-12-15 15:21:39.194829,,Yes,Monthly,Condo
1860383,55.0,Male,15585.0,Married,1.0,High School,Self-Employed,27.28707099137916,Rural,Basic,,1.0,685.0,4.0,2021-05-27 15:21:39.095696,Average,Yes,Monthly,Condo
1205117,42.0,Female,53529.0,Divorced,2.0,Bachelor's,Employed,23.94477565955121,Urban,Comprehensive,,9.0,,5.0,2021-09-08 15:21:39.171102,Good,Yes,Rarely,Apartment
1884931,46.0,Female,714.0,Single,1.0,Master's,,24.56616673830424,Rural,Comprehensive,,18.0,,2.0,2019-12-15 15:21:39.184157,Poor,Yes,Rarely,Apartment
1954828,56.0,Male,62851.0,Divorced,4.0,Bachelor's,,7.858682365816132,Rural,Comprehensive,,16.0,418.0,6.0,2020-08-20 15:21:39.264504,Poor,No,Rarely,Apartment
1892010,41.0,Male,17078.0,Married,2.0,Bachelor's,,17.622805699194945,Urban,Comprehensive,0.0,5.0,482.0,1.0,2023-03-18 15:21:39.256696,Poor,Yes,Monthly,Condo
1847056,30.0,Female,43743.0,Divorced,0.0,High School,,22.486477663483548,Suburban,Comprehensive,0.0,4.0,547.0,5.0,2021-07-24 15:21:39.237118,Average,No,Weekly,Condo
1578176,50.0,Male,71733.0,Married,4.0,Master's,Self-Employed,42.17137236160497,Suburban,Comprehensive,1.0,5.0,720.0,1.0,2022-06-06 15:21:39.188220,Good,No,Daily,House
1456712,56.0,Male,10576.0,Married,3.0,Bachelor's,Self-Employed,10.848721126480823,Rural,Premium,4.0,4.0,769.0,8.0,2023-01-13 15:21:39.134960,Poor,Yes,Rarely,Apartment
1424949,42.0,Female,1614.0,Divorced,3.0,High School,,33.10668207305395,Suburban,Premium,2.0,8.0,797.0,6.0,2022-09-17 15:21:39.115178,Average,Yes,Monthly,House
1532866,62.0,Female,47942.0,Married,4.0,High School,,23.97422151879176,Suburban,Premium,1.0,12.0,805.0,9.0,2024-06-18 15:21:39.196387,Average,No,Monthly,Condo
1507793,42.0,Female,73552.0,Single,3.0,Master's,Self-Employed,16.90786649446372,Rural,Comprehensive,0.0,9.0,490.0,5.0,2020-04-29 15:21:39.252145,Average,No,Daily,Apartment
1788020,61.0,Male,36507.0,Divorced,3.0,Bachelor's,Self-Employed,21.908677598809177,Suburban,Basic,0.0,18.0,720.0,6.0,2022-08-11 15:21:39.254678,Poor,Yes,Monthly,House
1755174,55.0,Male,12984.0,Married,3.0,Bachelor's,Self-Employed,11.06883102073356,Urban,Premium,1.0,13.0,310.0,9.0,2022-09-23 15:21:39.246098,Poor,Yes,Weekly,Condo
1501374,33.0,Female,5516.0,Married,2.0,PhD,Self-Employed,17.050014543144364,Suburban,Premium,0.0,3.0,509.0,1.0,2023-10-29 15:21:39.175719,Good,Yes,Weekly,Condo
1377185,45.0,Female,17983.0,Single,0.0,High School,,30.0880634876296,Urban,Comprehensive,1.0,0.0,839.0,9.0,2021-07-10 15:21:39.181605,Poor,No,Monthly,Apartment
1604526,34.0,Female,,Divorced,3.0,Master's,Unemployed,11.331948208804862,Rural,Premium,0.0,18.0,447.0,2.0,2020-06-28 15:21:39.244069,Poor,No,Rarely,Apartment
1718088,54.0,Female,108770.0,Divorced,2.0,Master's,Self-Employed,36.569653237776976,Rural,Basic,,0.0,424.0,5.0,2019-11-21 15:21:39.149731,Poor,No,Daily,Condo
1252667,53.0,Male,95729.0,Married,3.0,Bachelor's,Unemployed,23.660622819223384,Urban,Premium,1.0,19.0,366.0,9.0,2021-04-25 15:21:39.134960,Good,No,Daily,Condo
1861758,59.0,Male,19303.0,Single,4.0,PhD,Employed,22.73567285634421,Urban,Comprehensive,2.0,9.0,,4.0,2022-06-23 15:21:39.289099,Poor,No,Weekly,Condo
1994123,62.0,Female,15776.0,Married,0.0,High School,Self-Employed,42.09851726484558,Suburban,Premium,0.0,0.0,360.0,8.0,2021-01-10 15:21:39.105504,Good,No,Monthly,House
1873384,40.0,Male,38008.0,Divorced,0.0,Master's,,28.71483568303312,Rural,Premium,1.0,1.0,614.0,1.0,2020-09-14 15:21:39.148733,Average,Yes,Daily,Apartment
1316886,49.0,Female,125910.0,Divorced,1.0,PhD,Unemployed,19.66441068577801,Urban,Comprehensive,,14.0,324.0,8.0,2022-09-23 15:21:39.147735,Poor,No,Weekly,Condo
1241736,37.0,Male,2314.0,Single,,High School,Self-Employed,14.946107699379128,Urban,Comprehensive,2.0,2.0,727.0,7.0,2021-04-01 15:21:39.134960,Average,Yes,Rarely,House
1958356,35.0,Male,24274.0,Divorced,0.0,Master's,Self-Employed,10.98904024936832,Suburban,Premium,2.0,3.0,748.0,2.0,2023-10-06 15:21:39.194829,Average,Yes,Rarely,Condo
1785796,58.0,Female,44785.0,Married,2.0,Master's,,30.39343496206366,Rural,Comprehensive,,8.0,734.0,4.0,2024-06-17 15:21:39.144722,Good,No,Monthly,Apartment
1893910,55.0,Male,730.0,Single,2.0,Bachelor's,,28.07121817233481,Suburban,Comprehensive,2.0,15.0,721.0,2.0,2022-06-20 15:21:39.087123,Poor,No,Weekly,House
1754102,47.0,Male,16094.0,Married,,Master's,Unemployed,25.78659866168656,Suburban,Premium,1.0,6.0,824.0,7.0,2022-06-02 15:21:39.174719,Average,Yes,Rarely,Apartment
1375871,47.0,Female,3915.0,Divorced,4.0,Bachelor's,Self-Employed,33.75378946306021,Rural,Premium,3.0,19.0,698.0,6.0,2023-07-12 15:21:39.168099,Average,Yes,Daily,Condo
1307140,55.0,Female,45970.0,Married,0.0,Master's,Self-Employed,16.267715315120963,Suburban,Premium,0.0,17.0,690.0,9.0,2022-12-30 15:21:39.155231,Average,No,Daily,House
1562768,30.0,Female,16054.0,Married,2.0,Master's,Employed,,Urban,Basic,0.0,10.0,572.0,4.0,2021-04-26 15:21:39.144722,Poor,No,Rarely,House
1955559,52.0,Female,13892.0,Single,0.0,Bachelor's,Unemployed,40.9596027648936,Urban,Premium,0.0,4.0,565.0,1.0,2019-09-09 15:21:39.217387,Poor,Yes,Daily,House
1247161,47.0,Male,38446.0,Divorced,0.0,High School,,41.53420694614936,Urban,Basic,,10.0,775.0,1.0,2019-09-03 15:21:39.218388,Poor,No,Weekly,Condo
1224035,59.0,Female,16488.0,Divorced,2.0,Bachelor's,Employed,9.867320378707136,Rural,Premium,0.0,0.0,644.0,7.0,2024-06-24 15:21:39.188220,,Yes,Rarely,Condo
1226570,60.0,Female,33108.0,Divorced,4.0,High School,Self-Employed,23.088870583910683,Urban,Basic,,6.0,658.0,3.0,2020-04-07 15:21:39.249100,Average,Yes,Weekly,Condo
1766960,39.0,Female,2513.0,Married,2.0,High School,,31.29150169291504,Suburban,Comprehensive,1.0,15.0,476.0,9.0,2022-07-03 15:21:39.091080,Average,Yes,Weekly,House
1498626,55.0,Female,24249.0,Single,0.0,High School,Employed,20.927086413645103,Suburban,Comprehensive,1.0,1.0,801.0,2.0,2021-10-13 15:21:39.086123,Poor,Yes,Daily,Condo
1551443,53.0,Female,5081.0,Married,3.0,High School,Employed,46.51874424006461,Rural,Premium,,15.0,327.0,5.0,2021-04-02 15:21:39.278402,Poor,No,Weekly,Condo
1320372,39.0,Female,2683.0,Married,1.0,Bachelor's,,,Urban,Comprehensive,0.0,11.0,619.0,5.0,2021-06-21 15:21:39.246098,Average,No,Monthly,Apartment
1412199,49.0,Male,5964.0,Married,4.0,Master's,Employed,31.39763679529716,Rural,Basic,,18.0,461.0,7.0,2024-06-24 15:21:39.079128,Average,Yes,Rarely,House
1515115,25.0,Male,7806.0,Single,1.0,PhD,Self-Employed,30.82614026565276,Suburban,Comprehensive,2.0,19.0,343.0,7.0,2023-04-14 15:21:39.134960,Good,No,Rarely,House
1219962,42.0,Male,44937.0,Divorced,3.0,PhD,Unemployed,31.94650346309794,Urban,Basic,0.0,2.0,846.0,5.0,2021-06-06 15:21:39.155231,Good,Yes,Rarely,House
1416833,62.0,Male,6841.0,Single,,Master's,Self-Employed,13.90893997488638,Urban,Premium,1.0,6.0,642.0,8.0,2021-07-15 15:21:39.092127,Average,No,Weekly,Apartment
1962973,40.0,Male,46623.0,Divorced,4.0,High School,Self-Employed,9.31693985455691,Suburban,Premium,1.0,0.0,433.0,7.0,2019-11-26 15:21:39.265513,Poor,Yes,Weekly,Condo
1220402,60.0,Female,30663.0,Married,4.0,PhD,Unemployed,14.896007689941657,Rural,Premium,1.0,1.0,729.0,8.0,2022-12-22 15:21:39.194829,Good,No,Daily,House
1210713,20.0,Male,36614.0,Married,3.0,Bachelor's,Self-Employed,13.683508885432232,Suburban,Basic,2.0,2.0,,3.0,2021-06-17 15:21:39.116179,Good,No,Rarely,Condo
1588603,29.0,Female,20290.0,Single,3.0,PhD,,25.28420794619482,Rural,Basic,0.0,6.0,758.0,6.0,2024-02-26 15:21:39.107553,,No,Rarely,Apartment
1804202,25.0,Female,39082.0,Single,2.0,Master's,Self-Employed,22.012143536356536,Suburban,Basic,0.0,3.0,507.0,1.0,2024-05-05 15:21:39.102694,Poor,No,Rarely,House
1413747,26.0,Female,7053.0,Divorced,2.0,PhD,Self-Employed,16.967789188168407,Suburban,Comprehensive,2.0,3.0,792.0,1.0,2020-12-11 15:21:39.143708,Good,No,Rarely,Apartment
1233040,19.0,Female,27462.0,Married,3.0,High School,Self-Employed,17.404988278351013,Suburban,Premium,0.0,14.0,,8.0,2023-07-25 15:21:39.237118,Average,Yes,Weekly,Apartment
1407566,45.0,Male,46884.0,Single,2.0,PhD,Employed,35.91404752193515,Rural,Comprehensive,1.0,3.0,304.0,7.0,2020-08-26 15:21:39.285112,Poor,Yes,Monthly,Condo
1830243,44.0,Female,67859.0,Divorced,1.0,High School,Unemployed,35.693729081647184,Suburban,Premium,,5.0,459.0,4.0,2020-11-29 15:21:39.185215,Good,No,Monthly,Apartment
1319269,23.0,Male,5576.0,Married,1.0,Bachelor's,,13.637018611377927,Urban,Basic,0.0,5.0,511.0,5.0,2019-08-29 15:21:39.164044,Average,Yes,Rarely,Apartment
1869600,55.0,Male,26791.0,Divorced,0.0,PhD,Self-Employed,,Urban,Premium,,1.0,584.0,3.0,2020-04-09 15:21:39.155231,Good,Yes,Rarely,Condo
